dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count,source_shard,source_file,supported_index
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690251,690251,COCC(C)N(C)c1nccc(C(N)=NO)c1Cl,0.6088926253294624,binned_cosine_1Da,34,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695145,695145,NNC(=O)c1ccc2c(c1)C(c1ccc(F)cc1)NN2,0.6081869944754581,binned_cosine_1Da,35,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692202,692202,COc1ccc(Nc2cc3[nH]ncc3cc2N)cc1F,0.6075124674805457,binned_cosine_1Da,36,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692432,692432,Cc1nccc(C(NN)c2cc3cc(F)ccc3o2)n1,0.607378143272469,binned_cosine_1Da,37,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_691046,691046,NNC(=O)c1ncccc1NC(=O)c1ncccc1N,0.6069593428809809,binned_cosine_1Da,38,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689177,689177,COc1c(NN)nnc2c1=CCC=c1cc(F)ccc1=2,0.6056299271347246,binned_cosine_1Da,39,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689438,689438,COC(=O)c1ccc2c(C)c(C(=O)OC)c(C)cc2c1,0.6041660381468428,binned_cosine_1Da,40,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_691332,691332,COc1ccc2nc(N)n(-c3c(C)cccc3F)c2n1,0.6038466891665861,binned_cosine_1Da,41,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694419,694419,COc1ccc(Nc2nc3cc(N)ccc3[nH]2)cc1F,0.6032863376219366,binned_cosine_1Da,42,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_691496,691496,COc1cc(Nc2nnc(C)c(C)c2C#N)ccc1F,0.6030118276442147,binned_cosine_1Da,43,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694289,694289,NNc1nc(SCCO)nc(N2CCOCC2)n1,0.6018716386917287,binned_cosine_1Da,44,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695833,695833,COc1ccc(Nc2nnc(C)c(C)c2C#N)cc1F,0.6004511473865746,binned_cosine_1Da,45,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690559,690559,COC(CNc1cnc(C#N)cn1)c1ccc(F)cc1,0.5968898967924412,binned_cosine_1Da,46,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692657,692657,NNc1ccc(C(=O)N2CCc3ccc(F)cc32)cn1,0.5955332345239503,binned_cosine_1Da,47,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692200,692200,COc1ccc(F)c(Nc2cc3[nH]ncc3cc2N)c1,0.5933534716537172,binned_cosine_1Da,48,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692423,692423,NNc1nccc(C(=O)N2CCc3ccccc32)c1F,0.5931796842447001,binned_cosine_1Da,49,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694868,694868,COC(=O)Cc1ccccc1Oc1ccc(OC)cc1,0.5910619128451128,binned_cosine_1Da,50,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689226,689226,COc1nc2[nH]cnc2cc1Nc1cccc(C)c1F,0.587467905714864,binned_cosine_1Da,51,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692365,692365,CCCOc1nc(Cl)nc(NC2CC(OC)C2)n1,0.5849367490932618,binned_cosine_1Da,52,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_697181,697181,COCc1ccc(Oc2ccc(C(=O)OC)cc2)cc1,0.5846736016447822,binned_cosine_1Da,53,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690827,690827,COc1ccc(-n2c(=O)[nH]c3c(N)ncnc32)cc1N,0.5836675206984627,binned_cosine_1Da,54,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690348,690348,COc1ccc(-c2nc3[nH]c(N)nc(=O)c3[nH]2)cc1N,0.5830201039187033,binned_cosine_1Da,55,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692220,692220,COC(=O)c1nn(-c2nccn3nc(C)cc23)cc1N,0.5824069567730066,binned_cosine_1Da,56,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694028,694028,COC(=O)C=C(C)c1ccc(-c2cccc(OC)c2)o1,0.5818964183998959,binned_cosine_1Da,57,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689837,689837,COCCc1ccc2ccc(-c3nc[nH]n3)nc2c1F,0.5812991192491926,binned_cosine_1Da,58,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690724,690724,COC(=O)C(C)(C(=O)OC)c1ccc2ccccc2c1,0.581147843499257,binned_cosine_1Da,59,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696319,696319,COC(=C(OC)c1ccc(O)cc1)c1ccc(O)cc1,0.5805224646872067,binned_cosine_1Da,60,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692426,692426,Cc1cnc(C(NN)c2cc3cccc(F)c3o2)cn1,0.5795503897632154,binned_cosine_1Da,61,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695524,695524,COCCCN(C)C(=O)c1nc(NN)ccc1Cl,0.5792331397066921,binned_cosine_1Da,62,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690554,690554,CNc1c(Cl)ncnc1N(C)CC(C)C(=O)OC,0.5777450654340796,binned_cosine_1Da,63,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694428,694428,CCn1cc(Nc2nc3cc([N+](=O)[O-])ccc3[nH]2)cn1,0.576907553192446,binned_cosine_1Da,64,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693282,693282,COc1ccc(-c2nc3ncccn3c2CN)cc1F,0.5768149830900646,binned_cosine_1Da,65,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694414,694414,COc1ccc(F)c(Nc2nc3cc(N)ccc3[nH]2)c1,0.5754721852674108,binned_cosine_1Da,66,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689021,689021,COc1cc(O)c2c(O)c3occ(C)c3c(C)c2c1C,0.5754611253023493,binned_cosine_1Da,67,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689049,689049,COc1cc(O)c2c(O)c3occ(C)c3c(C)c2c1C,0.5754611253023493,binned_cosine_1Da,68,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689082,689082,COc1cc(O)c2c(O)c3occ(C)c3c(C)c2c1C,0.5754611253023493,binned_cosine_1Da,69,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689083,689083,COc1cc(O)c2c(O)c3occ(C)c3c(C)c2c1C,0.5754611253023493,binned_cosine_1Da,70,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689133,689133,COc1cc(O)c2c(O)c3occ(C)c3c(C)c2c1C,0.5754611253023493,binned_cosine_1Da,71,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694781,694781,OCCNc1cc(-c2ccncc2F)c2cc[nH]c2n1,0.5754205760798109,binned_cosine_1Da,72,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_697145,697145,COc1ccc(-c2cnc3c(CN)nccn23)cc1F,0.5749384756377376,binned_cosine_1Da,73,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689225,689225,COc1nc2[nH]cnc2cc1Nc1ccc(C)c(F)c1,0.5747110634525636,binned_cosine_1Da,74,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_691497,691497,COc1cc(Nc2nc3cc(N)ccc3[nH]2)ccc1F,0.5745250718548397,binned_cosine_1Da,75,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694420,694420,COc1cc(F)ccc1Nc1nc2cc(N)ccc2[nH]1,0.574405312441986,binned_cosine_1Da,76,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690700,690700,COC(=O)C1=CC=C(Oc2ccc(C=O)cc2)C(C)C1,0.5731648292717162,binned_cosine_1Da,77,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690157,690157,COc1cc(F)ccc1Cc1nnc2cccc(N)n12,0.572503019209911,binned_cosine_1Da,78,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694145,694145,COc1ccc(Oc2nc(NN)nc3[nH]ncc23)cc1,0.5715839453671445,binned_cosine_1Da,79,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696429,696429,CN(C)c1ncc2c(O)n(-c3ccc(F)cc3)cc2n1,0.5698716362667046,binned_cosine_1Da,80,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690574,690574,COC1(CNc2cc(Cl)nc(N)n2)CCOCC1,0.5695238969688138,binned_cosine_1Da,81,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694543,694543,COc1cc(F)ccc1-n1c(N)nc2c(C)ccnc21,0.5686791152098275,binned_cosine_1Da,82,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694353,694353,CCCNc1ncc(Cl)c(NCCC(=O)OC)n1,0.567967517937719,binned_cosine_1Da,83,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689728,689728,COc1ccnc2[nH]cc(Cc3ccc(N)nc3F)c12,0.5669733741485476,binned_cosine_1Da,84,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690587,690587,COc1cc(F)cc(Nc2nnc(C)c(C)c2C#N)c1,0.5669239289268676,binned_cosine_1Da,85,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692270,692270,CCNc1ncc(F)c(-c2cc(C#N)ccc2OC)n1,0.5662376184504203,binned_cosine_1Da,86,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694146,694146,COc1ccccc1Oc1nc(NN)nc2[nH]ncc12,0.5661845022839791,binned_cosine_1Da,87,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694566,694566,COC(=O)C(CC(C)C)Nc1cc(Cl)nc(N)n1,0.5657584370631967,binned_cosine_1Da,88,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696116,696116,COC(=O)c1c(C)cc2c(C(=O)OC)cccc2c1C,0.5648607245136182,binned_cosine_1Da,89,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692804,692804,Cc1nn(C)cc1Nc1nc2cc([N+](=O)[O-])ccc2[nH]1,0.5640977838951802,binned_cosine_1Da,90,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693950,693950,COc1n[nH]c(NC(=O)Cc2cn3ccccc3n2)n1,0.5639043623020603,binned_cosine_1Da,91,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689217,689217,COc1nc2[nH]cnc2cc1Nc1ccc(C)cc1F,0.562190213891235,binned_cosine_1Da,92,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690527,690527,COCc1cccc(C(=O)Oc2ccccc2OC)c1,0.5613760199847231,binned_cosine_1Da,93,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_697277,697277,COCc1c(C)c2cc3cc(C)oc3c(C)c2oc1=O,0.5612279126567462,binned_cosine_1Da,94,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689265,689265,CC(CO)Nc1cc(Cl)nc(N2CCOCC2)n1,0.5607161859337807,binned_cosine_1Da,95,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689266,689266,CC(CO)Nc1cc(Cl)nc(N2CCOCC2)n1,0.5607161859337807,binned_cosine_1Da,96,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689267,689267,CC(CO)Nc1cc(Cl)nc(N2CCOCC2)n1,0.5607161859337807,binned_cosine_1Da,97,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689427,689427,C=C(CC)C(=O)c1cc2cc(C(=O)OC)oc2cc1C,0.5602205260104466,binned_cosine_1Da,98,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694017,694017,CCOc1ccc(Oc2ccccc2)cc1C(=O)OC,0.5598144118817792,binned_cosine_1Da,99,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694744,694744,COC(=C(OC)c1cccc(O)c1)c1ccc(O)cc1,0.5595036751697612,binned_cosine_1Da,100,False,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
CASMI2022,iceberg,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_1196927,1196927,COc1cc2c(cc1O)CCc1cc(O)cc(OC)c1-2,0.4563672716463098,binned_cosine_1Da,502,True,predicted_spectrum,9113,shard_146_150,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_146_150/casmi2022_iceberg_harmonized_top_predictions.csv,148
