dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_status,rank,is_correct,candidate_pool_policy,candidate_count
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1002454,1002454,1005134 CCN=C(NCc1ccc(C#N)cc1)NC1CCc2nc(COC)nn2C1,0.6502704143146637,finite,54,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001003,1001003,1003683 Cc1cc(Nc2cnc(NC(=O)NC3CCN(C)C3C)cc2C=N)ccn1,0.6498768200278218,finite,55,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_997175,997175,999855 Fc1ccc(C(F)(F)F)cc1CN1CC2CCCN2C(C(c2ccccc2)c2ccccc2)C1,0.6492837596291817,finite,56,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001995,1001995,1004675 CC1=NN(c2ccc(C(=O)Nc3nc(C4CCNCC4)nn3C)cc2)CC1,0.6482613978450404,finite,57,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_998547,998547,1001227 O=C(NCCc1ccccc1)Nc1cccc2c(-c3ccccc3)c(C(=O)N3CCOCC3)[nH]c12,0.6477730478989429,finite,58,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_998548,998548,1001228 Cc1ccc(CNC(=O)Nc2cccc3c(-c4ccccc4)c(C(=O)N4CCOCC4)[nH]c23)cc1,0.6477730478989429,finite,59,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_998778,998778,1001458 COc1cccc(-n2c(=O)n(CC3CCCCC3)c(=O)n(CC(N)c3ccccc3)c2=O)c1F,0.6477730478989429,finite,60,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1003190,1003190,1005870 CCCCn1nc(C2CCOCC2)nc1-c1ccc(Cn2cnnn2)cc1,0.6475555090860314,finite,61,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999899,999899,1002579 Cc1ccc2nc3c(cc2c1)CC1(C(=O)NC(=O)N(CCc2ccccc2)C1=O)C1CCCCN31,0.6470179056160028,finite,62,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1000290,1000290,1002970 CC(=O)OC(=C1CC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC2(C)C1=O)C(F)(F)F,0.647003086777723,finite,63,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1000291,1000291,1002971 C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CCC2(C)C(c3ccoc3)OC(=O)C3OC132,0.647003086777723,finite,64,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1003065,1003065,1005745 Cc1ccc(-c2nc3sc4c(n3c2CN)CCC(C(C)(C)C)C4)c(C)c1,0.6461390286185851,finite,65,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1000807,1000807,1003487 Cc1nc(N)c2[nH]c(=O)n(Cc3ccc(CN4CCC(C)CC4)nc3)c2n1,0.6460170916340771,finite,66,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_997711,997711,1000391 CC1(C)OC(=C2C(=O)Nc3ccc(F)cc32)C=C1c1ccc(NCCN(CCO)CCO)nc1,0.6458752897472485,finite,67,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999878,999878,1002558 CCC(C)C(NC(=O)C(N)CS)C(=O)NC(Cc1c[nH]cn1)C(=O)N1CCCC1C(=O)O,0.6456387106761257,finite,68,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999651,999651,1002331 Cc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN1CCOCC1,0.6455540214660562,finite,69,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_997888,997888,1000568 O=C(OCCOc1cccc(CN2CCC(Nc3cccc4cnccc34)C2)c1)c1cccnc1,0.6439317600268779,finite,70,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1000399,1000399,1003079 CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)C(C)N1CCN(c2ccccc2OC)CC1,0.6436197648449452,finite,71,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_996757,996757,999437 CCC(P(c1ccccc1C)c1ccccc1C)P(c1ccccc1C)c1ccccc1C,0.6433880072225111,finite,72,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_997505,997505,1000185 COc1cc2c(Oc3ccc(C(N)=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,0.6433492704256216,finite,73,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_998804,998804,1001484 C=CC(C)(C)C12CC3c4nc5ccccc5c(=O)n4C(C)C(=O)N3C1N(C(C)=O)c1ccccc12,0.6427080493159352,finite,74,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001521,1001521,1004201 CC(C)n1ncc2cc(CNCC3CCc4c(C(N)=O)cnn4C3)cnc21,0.6423677821936855,finite,75,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1002468,1002468,1005148 CN=C(NCCC(=O)N1CCCC(C)C1)N(C)Cc1cc(Cl)cn1C,0.6421552287331835,finite,76,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1000794,1000794,1003474 CN1CCC(N2CCCCc3cc(CC(=N)c4cccs4)ccc32)CC1,0.6415824827368344,finite,77,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001557,1001557,1004237 CCC(C)C(C(=O)N1CCCC1c1nc2ccccc2n1C)n1cnnn1,0.6414634162199868,finite,78,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999632,999632,1002312 CCCc1c(C(=O)C(C)C)c2ccc(NC(=O)OC(C)(C)C)cc2n1Cc1ccccc1Cl,0.6414542246421949,finite,79,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999789,999789,1002469 CCCCCc1nc(C(=O)Cc2ccccc2)nn1Cc1ccc(-c2ccccc2C(=O)O)cn1,0.6414542246421949,finite,80,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1002575,1002575,1005255 O=C(c1cnc(NC2CCCCC2)cn1)N1CCN(c2ncccn2)CC1,0.6410526424889489,finite,81,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_998340,998340,1001020 CCOc1ccccc1C1NC(=O)N=C(CN2CCN(c3ccccc3F)CC2)C1C(=O)OC,0.6403107024933765,finite,82,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_997676,997676,1000356 COC(=O)c1ccc(-c2ccc(C(C)(c3ccc(-c4cncc(OC)c4)cc3)C(C)C)nc2)nn1,0.6402331684860892,finite,83,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1000037,1000037,1002717 Cc1ccc(Cn2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c(-c3ccc(C)cc3)n2)cc1,0.6400417113418494,finite,84,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999226,999226,1001906 CCCNC(=O)CN1CCN(c2ccc(S(=O)(=O)N3CCN(C)CC3)cc2[N+](=O)[O-])CC1,0.6385523861605216,finite,85,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999227,999227,1001907 O=C(NCc1ccccc1)C1CCN(C(=O)c2cccc(OCc3cn4ccccc4n3)c2)CC1,0.6385523861605216,finite,86,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001343,1001343,1004023 Cc1cc2cn(-c3ccc(CNCCCCN=C(N)N)cc3)c(=O)nc2[nH]1,0.6385523861605216,finite,87,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1003063,1003063,1005743 Cc1ccc(-c2csc3ncnc(NC(C)(C)CC(C)(C)C)c23)c(C)c1,0.6385523861605216,finite,88,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999377,999377,1002057 CC(c1nnc(SCC(=O)Nc2ccccc2N2CCCC2)n1-c1ccc(F)cc1)N(C)C,0.638303380399467,finite,89,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1000719,1000719,1003399 CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(CO)NC(C)(C)C)c1,0.6381231294609722,finite,90,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999192,999192,1001872 CC(C)Cc1[nH]c(=O)n(CC(=O)N2N=C(c3ccc4ccccc4c3)CC2c2ccccc2)c1O,0.6368418850299216,finite,91,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999193,999193,1001873 CC1CCN(c2ccc(C(=O)N3CCC(NC(=O)c4ccc(F)cc4)CC3)cc2[N+](=O)[O-])CC1,0.6368418850299216,finite,92,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999623,999623,1002303 CC(C)CC(N)C(=O)NC(CS)C(=O)NC(Cc1c[nH]cn1)C(=O)N1CCCC1C(=O)O,0.6368418850299216,finite,93,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1001199,1001199,1003879 CCCc1ccc(Sc2nc3ccccc3n2CCN(CC)CC)cc1,0.6366961333313506,finite,94,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1003208,1003208,1005888 CC(C)n1cnc2c(NCc3ccc(O)cc3)nc(N3CCNCC3)nc21,0.63565309819636,finite,95,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999568,999568,1002248 COc1ccccc1NC(=O)CC1(c2ccccc2)CCN(C(=NC#N)Oc2ccccc2)CC1,0.6348413031987901,finite,96,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999568,999568,1002248 COc1ccccc1NC(=O)CC1(c2ccccc2)CCN(C(=NC#N)Oc2ccccc2)CC1,0.6348413031987901,finite,97,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1002266,1002266,1004946 CC(=O)N1CCN(c2cc(N3CCN(c4ccccn4)CC3)ncn2)CC1,0.6343971060729838,finite,98,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_997017,997017,999697 Cc1cc(C(=O)CON=C(N)c2ccc(OCc3cccnc3)cc2)c(C)n1Cc1ccccc1,0.6343192270883709,finite,99,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_999364,999364,1002044 Cn1c(=O)n(CC(=O)NC(C)(C)C)c(=O)c2c(N3CCN(C(=O)c4ccco4)CC3)ccnc21,0.6341685828026609,finite,100,False,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,188,188,CASMI_MOL_1196982,CASMI_MOL_1196982,1196982,,0.5968414677844776,finite,349,True,full_supported_query_candidate_set,6643
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1004149,1004149,1006829 NCc1ccccc1CN1C(=O)N2C=CN=CN2C=C1N1CCCC(N)C1,0.6078945197098766,finite,1,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1006602,1006602,1009282 CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)N1c2ccc(Cl)cc2CCC1(C)C,0.6003342040957007,finite,2,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1006603,1006603,1009283 O=C(OCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2[nH]cnc2c1,0.6003342040957007,finite,3,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1007031,1007031,1009711 COc1ccc(C(CNC(=O)c2ccc(-n3cnc4ccccc43)cc2)N2CCCC2)cc1,0.6003342040957007,finite,4,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1006810,1006810,1009490 COc1ccc(CNC(=O)Nc2cc(C(C)(C)C)nn2-c2nc(=O)cc(C)[nH]2)cc1OC,0.5935059303130643,finite,5,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1006811,1006811,1009491 COc1c(OCCCCCCn2ccnc2)ccc2c1C(C)n1c(nc(O)c1C(N)=O)N2,0.5935059303130643,finite,6,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1006812,1006812,1009492 CC(=Nc1ccc(CN(C)C)cc1)c1c(O)[nH]c2ccc(C(=O)N(C)c3ccccc3)cc12,0.5935059303130643,finite,7,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1006813,1006813,1009493 CCCCNC(=O)c1ccc2[nH]c(O)c(C(=Nc3ccc(CN)cc3)c3ccccc3)c2c1,0.5935059303130643,finite,8,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1006002,1006002,1008682 C=Cc1cc(C(=O)N2CCN(c3ccc(F)cn3)CC2C)c(CCCNC(=O)O)cc1C,0.5607817324753399,finite,9,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1006146,1006146,1008826 COCCN1C(=O)C2CN(C)CCN2C12CCN(S(=O)(=O)c1cn(C)c(C)n1)CC2,0.5558395323541558,finite,10,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1003491,1003491,1006171 CCOc1ccc(Nc2nc(NC3CCC(N)CC3)nc3ccnn23)cc1,0.5533690114692995,finite,11,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1006104,1006104,1008784 Cc1cccc(-c2ccc(Cc3cc(C(=O)NC4CCCCC4O)nn4cccc34)cc2)n1,0.5526880431977508,finite,12,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1006158,1006158,1008838 Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(C(C)C3CCCCC3)nc2)c1,0.5467818416746537,finite,13,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1005606,1005606,1008286 CC=CC1=CC2=CC3=C(C(=O)CCCCCCC)C(=O)OC3(C)C(O)(CC(C)=O)C2=CO1,0.543840941238869,finite,14,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1006153,1006153,1008833 COc1ccc(C2(Cc3ccc(Cl)cc3)CC(NC(C)=O)CCN2C2CCCC2)cc1,0.543840941238869,finite,15,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1005693,1005693,1008373 Cc1nc2n(c(=O)c1CCCC1CCN(c3noc4cc(F)ccc34)CC1)CCCC2O,0.539276340354296,finite,16,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1005567,1005567,1008247 CC(=O)OC(CC=C(C)CC(O)C=C(C)C)C(C)=CCOc1ccc2ccc(=O)oc2c1,0.5371797352196617,finite,17,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1006999,1006999,1009679 CCCC(C)Oc1cc(-n2nc(CC)n(C)c2=O)c(F)cc1C(=O)Nc1ccc(C)cc1,0.5356023625829269,finite,18,False,full_supported_query_candidate_set,3839
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,189,189,CASMI_MOL_1196983,CASMI_MOL_1007000,1007000,1009680 Nc1ncnc2c1ncn2C1OC(CNC(=O)C23CC4CC5CC(C2)C4C5C3)C(O)C1O,0.5356023625829269,finite,19,False,full_supported_query_candidate_set,3839
