dataset,spectrum_id,true_inchikey,predicted_top1_inchikey,true_rank,candidate_count,top1_correct,top5_correct,top10_correct,reciprocal_rank,top1_tanimoto,formula_correct,true_formula,predicted_formula,top1_score,prediction_status,model
PFAS,LS6f01794f6125,FUVKFLJWBHVMHX-UHFFFAOYSA-N,HWATZEJQIXKWQS-UHFFFAOYSA-N,5,463,False,True,True,0.2,0.10344827586206896,False,C4H2F9NO2S,C13H12F3N5O5S,0.3867669317261871,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS7146b8892dfc,MJIHNNLFOKEZEW-UHFFFAOYSA-N,LTUNNEGNEKBSEH-UHFFFAOYSA-N,12,463,False,False,False,0.08333333333333333,0.20238095238095238,False,C16H14F3N3O2S,C15H16F3N5O4S,0.2753150840397439,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS733967654531,LRWIIEJPCFNNCZ-UHFFFAOYSA-N,KVEQCVKVIFQSGC-UHFFFAOYSA-N,107,463,False,False,False,0.009345794392523364,0.09836065573770492,False,C8H3F13O2,C13H9F6N5O4S,0.4949049375151112,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS78fdfd0df801,ALVYVCQIFHTIRD-UHFFFAOYSA-N,RZEKVGVHFLEQIL-UHFFFAOYSA-N,3,463,False,True,True,0.3333333333333333,0.10526315789473684,False,C10H5F17O3S,C17H14F3N3O2S,0.7215682988570398,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS79daaa8d941e,DTQVDTLACAAQTR-UHFFFAOYSA-N,MLBZKOGAMRTSKP-UHFFFAOYSA-N,5,463,False,True,True,0.2,0.09375,False,C2HF3O2,C22H17Cl2F6N3O3,0.5468446910069379,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS7ba5c20509b8,PTCGDEVVHUXTMP-UHFFFAOYSA-N,FQXQBFUUVCDIRK-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.26,False,C17H16F3NO2,C8H5F3O2,0.6570127909778423,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS7bb84af44f8b,HJBWBFZLDZWPHF-UHFFFAOYSA-N,AFDRCEOKCOUICI-UHFFFAOYSA-N,11,463,False,False,False,0.09090909090909091,0.08235294117647059,False,C21H15F4N5O2S,C7H2F12O4,0.2137525165486337,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS848784f828bb,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,XPHPBNGAXWJHHP-UHFFFAOYSA-N,185,463,False,False,False,0.005405405405405406,0.17307692307692307,False,C7H4F3NO3,C15H10F3NO,0.2116778820416859,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS863317188ff3,XPHPBNGAXWJHHP-UHFFFAOYSA-N,MLBZKOGAMRTSKP-UHFFFAOYSA-N,38,463,False,False,False,0.02631578947368421,0.14634146341463414,False,C15H10F3NO,C22H17Cl2F6N3O3,0.5641209114818903,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS8b02f25fd437,QNDHIRFIMVNHBN-UHFFFAOYSA-N,FQXWEKADCSXYOC-UHFFFAOYSA-N,133,463,False,False,False,0.007518796992481203,0.04477611940298507,False,C11H6F17NO4S,C12H4Cl2F6N4S,0.647540448929543,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS8eba43d9f8b7,HJBWBFZLDZWPHF-UHFFFAOYSA-N,WXCXUHSOUPDCQV-UHFFFAOYSA-N,3,463,False,True,True,0.3333333333333333,0.6052631578947368,False,C21H15F4N5O2S,C21H16F4N4O2S,0.2995252111460753,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS91977123a9bb,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,VHOGYURTWQBHIL-UHFFFAOYSA-N,187,463,False,False,False,0.0053475935828877,0.16666666666666666,False,C7H4F3NO3,C12H9F3N2O2,0.3223774709256482,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS931c803815ae,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,DMDGGSIALPNSEE-UHFFFAOYSA-N,6,463,False,False,True,0.16666666666666666,0.14285714285714285,False,C12H4Cl2F6N4OS,C8H8F3N3O4S2,0.7887690944233902,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS94dbfdebdafb,ALVYVCQIFHTIRD-UHFFFAOYSA-N,ALVYVCQIFHTIRD-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C10H5F17O3S,C10H5F17O3S,0.9167235656443936,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS96dc644a383d,NYRMIJKDBAQCHC-UHFFFAOYSA-N,NYRMIJKDBAQCHC-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C18H14F3NO2,C18H14F3NO2,0.774548570965533,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS98bc71748408,PTCGDEVVHUXTMP-UHFFFAOYSA-N,FQXQBFUUVCDIRK-UHFFFAOYSA-N,3,463,False,True,True,0.3333333333333333,0.26,False,C17H16F3NO2,C8H5F3O2,0.9902262043620566,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS9b14344f5baa,MJIHNNLFOKEZEW-UHFFFAOYSA-N,LTUNNEGNEKBSEH-UHFFFAOYSA-N,10,463,False,False,True,0.1,0.20238095238095238,False,C16H14F3N3O2S,C15H16F3N5O4S,0.2752762172626831,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS9dde3564a49b,FZTRDYSPWWJCOF-UHFFFAOYSA-N,OYIKARCXOQLFHF-UHFFFAOYSA-N,4,463,False,True,True,0.25,0.07692307692307693,False,C8H6F13O4P,C15H12F3NO4S,0.9084731870827528,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSa67d1dbcf42d,JWKXVHLIRTVXLD-UHFFFAOYSA-N,IQVNEKKDSLOHHK-FNCQTZNRSA-N,119,463,False,False,False,0.008403361344537815,0.1323529411764706,False,C12H4Cl2F6N4,C25H24F6N4,0.2313800556658252,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSaf81d7e78a2e,MJIHNNLFOKEZEW-UHFFFAOYSA-N,LTUNNEGNEKBSEH-UHFFFAOYSA-N,25,463,False,False,False,0.04,0.20238095238095238,False,C16H14F3N3O2S,C15H16F3N5O4S,0.1609916862007241,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSafa6fc2e5c8a,HJBWBFZLDZWPHF-UHFFFAOYSA-N,GLUDVMFRXKAGHO-UHFFFAOYSA-N,11,463,False,False,False,0.09090909090909091,0.10576923076923077,False,C21H15F4N5O2S,C21H16F4N2O4,0.1001945898877897,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSb72b9e493fcd,LPEPZBJOKDYZAD-UHFFFAOYSA-N,LPEPZBJOKDYZAD-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C14H10F3NO2,C14H10F3NO2,0.9830377223617538,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSbe93926947e2,FZTRDYSPWWJCOF-UHFFFAOYSA-N,FZTRDYSPWWJCOF-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C8H6F13O4P,C8H6F13O4P,0.9868310099784796,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSc125f514f0e6,LPEPZBJOKDYZAD-UHFFFAOYSA-N,LPEPZBJOKDYZAD-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C14H10F3NO2,C14H10F3NO2,0.8739970537154369,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSc2098979cec6,NYRMIJKDBAQCHC-UHFFFAOYSA-N,NYRMIJKDBAQCHC-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C18H14F3NO2,C18H14F3NO2,0.6734838882299429,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LScc663d687009,NYRMIJKDBAQCHC-UHFFFAOYSA-N,LKJPYSCBVHEWIU-KRWDZBQOSA-N,9,463,False,False,True,0.1111111111111111,0.13580246913580246,False,C18H14F3NO2,C18H14F4N2O4S,0.3898234925087537,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSce977390f5ae,VIONGDJUYAYOPU-UHFFFAOYSA-N,VIONGDJUYAYOPU-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C8H5F13O3S,C8H5F13O3S,0.8359748218703986,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSd3ca1a2d439e,QZXATCCPQKOEIH-UHFFFAOYSA-N,XPOQHMRABVBWPR-ZDUSSCGKSA-N,2,463,False,True,True,0.5,0.06172839506172839,False,C12H8F3N5O3S,C14H9ClF3NO2,0.1999763262129862,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSd476ce50eb3e,KSKPSRMUFZRAJJ-UHFFFAOYSA-N,KSKPSRMUFZRAJJ-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C13H11F6NO5,C13H11F6NO5,0.8463782279008254,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSdd20446a518a,HDWNCRCOUUAYQG-UHFFFAOYSA-N,RGXLMLZPWKONOH-UHFFFAOYSA-N,2,463,False,True,True,0.5,0.8181818181818182,True,C8HF15O2,C8HF15O2,0.5446007704368325,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSdedb23e96bea,LRWIIEJPCFNNCZ-UHFFFAOYSA-N,HJBWBFZLDZWPHF-UHFFFAOYSA-N,111,463,False,False,False,0.009009009009009009,0.0759493670886076,False,C8H3F13O2,C21H15F4N5O2S,0.14621626003983,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSe012b018548a,XPHPBNGAXWJHHP-UHFFFAOYSA-N,XPHPBNGAXWJHHP-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C15H10F3NO,C15H10F3NO,0.7891906569287086,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSe6d1311766b0,AFDRCEOKCOUICI-UHFFFAOYSA-N,NOOCSNJCXJYGPE-UHFFFAOYSA-N,6,463,False,False,True,0.16666666666666666,0.11666666666666667,False,C7H2F12O4,C14H11F3N2O2,0.95742160331203,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSefab30baa608,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,LRMSQVBRUNSOJL-UHFFFAOYSA-N,5,463,False,True,True,0.2,0.07692307692307693,False,C12H4Cl2F6N4OS,C3HF5O2,0.5762068474939821,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSf509f9b3d494,CWKFPEBMTGKLKX-UHFFFAOYSA-N,CWKFPEBMTGKLKX-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C19H12F4N2O2,C19H12F4N2O2,0.9683625322231596,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSf68cbaf077d3,OWSLGPREZQMVQP-UHFFFAOYSA-N,PWPJGUXAGUPAHP-UHFFFAOYSA-N,3,463,False,True,True,0.3333333333333333,0.1744186046511628,False,C18H12F6N4O2,C17H8Cl2F8N2O3,0.6915145803662048,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSfe86fa4ca2e0,LPEPZBJOKDYZAD-UHFFFAOYSA-N,LPEPZBJOKDYZAD-UHFFFAOYSA-N,1,463,True,True,True,1.0,1.0,True,C14H10F3NO2,C14H10F3NO2,0.1884780027372785,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LSfec12b1780f1,JWKXVHLIRTVXLD-UHFFFAOYSA-N,IQVNEKKDSLOHHK-FNCQTZNRSA-N,7,463,False,False,True,0.14285714285714285,0.1323529411764706,False,C12H4Cl2F6N4,C25H24F6N4,0.2707895668538755,precomputed_cfmid_score_cli_not_found,CFM-ID
PFAS,LS05bfa8260f03,CWKFPEBMTGKLKX-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,23,463,False,False,False,0.043478260869565216,0.09836065573770492,False,C19H12F4N2O2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS08e056b319e1,SXSGXWCSHSVPGB-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,142,463,False,False,False,0.007042253521126761,0.07936507936507936,False,C18H12F5N3O,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS0b9af8c5fc95,VIONGDJUYAYOPU-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,155,463,False,False,False,0.0064516129032258064,0.5,False,C8H5F13O3S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS0bca22e1fa72,PTCGDEVVHUXTMP-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,118,463,False,False,False,0.00847457627118644,0.10909090909090909,False,C17H16F3NO2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS12154a7f6df8,LRWIIEJPCFNNCZ-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,88,463,False,False,False,0.011363636363636364,0.6153846153846154,False,C8H3F13O2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS12a249abbb32,FZTRDYSPWWJCOF-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,37,463,False,False,False,0.02702702702702703,0.45454545454545453,False,C8H6F13O4P,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS19ee77e400f8,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,187,463,False,False,False,0.0053475935828877,0.06557377049180328,False,C12H4Cl2F6N4OS,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS1bace597fc7d,VIONGDJUYAYOPU-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,155,463,False,False,False,0.0064516129032258064,0.5,False,C8H5F13O3S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS1c8eb617821b,VIONGDJUYAYOPU-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,155,463,False,False,False,0.0064516129032258064,0.5,False,C8H5F13O3S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS1dfe7690591a,ALVYVCQIFHTIRD-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,7,463,False,False,True,0.14285714285714285,0.5,False,C10H5F17O3S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS2869105bd098,GLUDVMFRXKAGHO-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,44,463,False,False,False,0.022727272727272728,0.09090909090909091,False,C21H16F4N2O4,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS2bf702df9866,RMWVZGDJPAKBDE-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,130,463,False,False,False,0.007692307692307693,0.15217391304347827,False,C10H7F3O4,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS368901bbcbc1,UKHUPOMCGUFNAP-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,151,463,False,False,False,0.006622516556291391,0.3333333333333333,False,C11HF23O3S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS3a7539258142,SXSGXWCSHSVPGB-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,142,463,False,False,False,0.007042253521126761,0.07936507936507936,False,C18H12F5N3O,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS3e75a585eabd,QZXATCCPQKOEIH-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,126,463,False,False,False,0.007936507936507936,0.031746031746031744,False,C12H8F3N5O3S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS401bd3bf2187,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,183,463,False,False,False,0.00546448087431694,0.11363636363636363,False,C7H4F3NO3,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS4120a295a20f,QZXATCCPQKOEIH-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,126,463,False,False,False,0.007936507936507936,0.031746031746031744,False,C12H8F3N5O3S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS52b8e4f0a2cd,OWSLGPREZQMVQP-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,114,463,False,False,False,0.008771929824561403,0.13636363636363635,False,C18H12F6N4O2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS5840ed51c369,TXNZTTQBKZRWQR-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,147,463,False,False,False,0.006802721088435374,0.20588235294117646,False,C8HClF16O3S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS5f2541c7fde6,HDWNCRCOUUAYQG-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,48,463,False,False,False,0.020833333333333332,0.3125,False,C8HF15O2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS6403d511f997,OWSLGPREZQMVQP-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,114,463,False,False,False,0.008771929824561403,0.13636363636363635,False,C18H12F6N4O2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS65221fc6d286,HDWNCRCOUUAYQG-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,48,463,False,False,False,0.020833333333333332,0.3125,False,C8HF15O2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS6814783e35c9,DTQVDTLACAAQTR-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,30,463,False,False,False,0.03333333333333333,0.28,False,C2HF3O2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS68765a3292a4,MTMDXAIUENDNDL-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,102,463,False,False,False,0.00980392156862745,0.06976744186046512,False,C24H34F3N3O3,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS6c5ae75b8591,GLUDVMFRXKAGHO-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,44,463,False,False,False,0.022727272727272728,0.09090909090909091,False,C21H16F4N2O4,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS6ec003f697ab,FUVKFLJWBHVMHX-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,36,463,False,False,False,0.027777777777777776,0.25806451612903225,False,C4H2F9NO2S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS6f01794f6125,FUVKFLJWBHVMHX-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,36,463,False,False,False,0.027777777777777776,0.25806451612903225,False,C4H2F9NO2S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS7146b8892dfc,MJIHNNLFOKEZEW-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,96,463,False,False,False,0.010416666666666666,0.07575757575757576,False,C16H14F3N3O2S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS733967654531,LRWIIEJPCFNNCZ-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,88,463,False,False,False,0.011363636363636364,0.6153846153846154,False,C8H3F13O2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS78fdfd0df801,ALVYVCQIFHTIRD-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,7,463,False,False,True,0.14285714285714285,0.5,False,C10H5F17O3S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS79daaa8d941e,DTQVDTLACAAQTR-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,30,463,False,False,False,0.03333333333333333,0.28,False,C2HF3O2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS7ba5c20509b8,PTCGDEVVHUXTMP-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,118,463,False,False,False,0.00847457627118644,0.10909090909090909,False,C17H16F3NO2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS7bb84af44f8b,HJBWBFZLDZWPHF-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,50,463,False,False,False,0.02,0.07407407407407407,False,C21H15F4N5O2S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS848784f828bb,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,183,463,False,False,False,0.00546448087431694,0.11363636363636363,False,C7H4F3NO3,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS863317188ff3,XPHPBNGAXWJHHP-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,169,463,False,False,False,0.005917159763313609,0.14285714285714285,False,C15H10F3NO,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS8b02f25fd437,QNDHIRFIMVNHBN-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,123,463,False,False,False,0.008130081300813009,0.3783783783783784,False,C11H6F17NO4S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS8eba43d9f8b7,HJBWBFZLDZWPHF-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,50,463,False,False,False,0.02,0.07407407407407407,False,C21H15F4N5O2S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS91977123a9bb,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,183,463,False,False,False,0.00546448087431694,0.11363636363636363,False,C7H4F3NO3,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS931c803815ae,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,187,463,False,False,False,0.0053475935828877,0.06557377049180328,False,C12H4Cl2F6N4OS,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS94dbfdebdafb,ALVYVCQIFHTIRD-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,7,463,False,False,True,0.14285714285714285,0.5,False,C10H5F17O3S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS96dc644a383d,NYRMIJKDBAQCHC-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,108,463,False,False,False,0.009259259259259259,0.0847457627118644,False,C18H14F3NO2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS98bc71748408,PTCGDEVVHUXTMP-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,118,463,False,False,False,0.00847457627118644,0.10909090909090909,False,C17H16F3NO2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS9b14344f5baa,MJIHNNLFOKEZEW-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,96,463,False,False,False,0.010416666666666666,0.07575757575757576,False,C16H14F3N3O2S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LS9dde3564a49b,FZTRDYSPWWJCOF-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,37,463,False,False,False,0.02702702702702703,0.45454545454545453,False,C8H6F13O4P,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LSa67d1dbcf42d,JWKXVHLIRTVXLD-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,72,463,False,False,False,0.013888888888888888,0.05357142857142857,False,C12H4Cl2F6N4,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LSaf81d7e78a2e,MJIHNNLFOKEZEW-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,96,463,False,False,False,0.010416666666666666,0.07575757575757576,False,C16H14F3N3O2S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LSafa6fc2e5c8a,HJBWBFZLDZWPHF-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,50,463,False,False,False,0.02,0.07407407407407407,False,C21H15F4N5O2S,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LSb72b9e493fcd,LPEPZBJOKDYZAD-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,86,463,False,False,False,0.011627906976744186,0.14285714285714285,False,C14H10F3NO2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LSbe93926947e2,FZTRDYSPWWJCOF-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,37,463,False,False,False,0.02702702702702703,0.45454545454545453,False,C8H6F13O4P,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LSc125f514f0e6,LPEPZBJOKDYZAD-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,86,463,False,False,False,0.011627906976744186,0.14285714285714285,False,C14H10F3NO2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LSc2098979cec6,NYRMIJKDBAQCHC-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,108,463,False,False,False,0.009259259259259259,0.0847457627118644,False,C18H14F3NO2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
PFAS,LScc663d687009,NYRMIJKDBAQCHC-UHFFFAOYSA-N,ABFCFCPCGMHSRX-UHFFFAOYSA-N,108,463,False,False,False,0.009259259259259259,0.0847457627118644,False,C18H14F3NO2,C8H5F11O2,0.0,precomputed_sirius_formula_score_cli_not_found,SIRIUS
